12728	28	1720
8020	3	1672
7712	22	218
8396	25	27264
2427	81	79850
5077	21	536
10690	81	56573
4027	28	27789
12129	27	190
3368	3	106
4887	25	2342
10218	25	27924
4006	3	3293
4242	3	196
2962	3	351
4477	70	65509
4697	3	3293
2482	81	70554
4336	3	2207
10397	27	33954
37091	27	27684
8408	21	96
41664	25	27757
8027	3	410
28684	28	233
3419	21	1973
27841	25	27847
6532	21	1037
2467	70	38809
2108	6	11095
6645	70	64886
21704	21	21597
4977	69	1393
9720	70	58801
1687	16	13845
36182	25	10953
4209	22	196
5433	25	27843
7161	3	196
6146	27	2017
3451	28	483
10698	81	664
4887	25	39998
8417	70	13033
7470	3	187
5512	25	28229
96905	88	23522
2840	3	1710
1722	8	7633
10733	81	9167
8780	81	70582
3358	81	1711
7808	21	647
31923	33	226
35062	25	28205
9517	81	40291
2616	33	40956
3444	21	1949
40325	28	11766
3811	3	1704
27841	25	27843
8471	3	1112
5040	3	2099
12691	21	5854
35683	25	262
5656	3	10
6494	3	695
7993	3	981
29860	27	304
1383	12	8735
11902	6	9876
35026	25	1788
6616	81	71293
7972	70	10227
37598	27	10289
2745	70	66115
7647	70	12613
42223	31	306
8358	70	81827
33613	27	1788
2922	70	9117
7397	70	74685
18716	21	1834
2616	33	9229
3020	31	3207
1949	7	7059
121	9	3678
524	6	9856
6616	26	27309
6472	3	280
8326	3	2012
1837	8	4314
8660	22	211
7012	26	2164
13324	70	57336
42617	28	27428
31937	25	952
33490	25	750
28862	31	29503
33165	25	27428
7622	70	1763
2741	25	28585
3474	25	33227
4523	70	12882
5589	33	40342
7618	70	83510
4916	3	2261
4145	21	981
30264	25	145
2719	2	2720
9546	69	218
15321	21	21018
35572	33	36
5327	3	1581
12129	33	289
10411	88	15018
10218	81	1245
10119	70	74066
2741	25	24986
5728	25	1793
1177	7	8738
4648	22	196
2922	70	13399
7353	70	344
31727	25	604
13324	25	20763
10382	28	234
3819	21	21113
7981	31	14159
34898	27	31222
38748	27	33176
570	15	4855
128	6	6283
40310	25	28293
31952	28	483
32563	26	27769
1290	6	6497
5512	81	79
9648	25	28587
14968	21	2232
42368	28	2258
7012	25	27611
31352	25	27865
8285	22	199
1573	8	9610
37119	25	27744
17458	25	27510
8108	88	30364
8044	25	1482
23351	21	21884
4523	3	1650
3358	81	76036
3474	27	12170
6067	33	13364
1381	8	12728
7737	30	11188
7353	70	31112
12387	22	218
24626	21	23960
9504	25	24986
5215	3	1177
31264	28	30210
1290	8	10232
8061	27	35691
3319	7	4242
12611	25	27305
10694	70	79706
7211	32	28021
8922	3	192
3474	28	27566
2875	81	33286
42572	25	604
11390	8	9608
3325	3	1390
3400	70	56466
8147	70	543
8227	3	972
26	8	11060
8201	81	70999
3251	21	1285
32830	28	1989
16708	25	27633
9391	8	11749
32835	25	30699
6874	3	517
12849	28	28317
9674	8	9723
32746	27	31222
4804	81	56861
24772	21	1777
1472	8	5661
1388	7	13164
3032	81	50774
6102	28	959
9743	70	56798
2830	70	58105
2731	81	9914
8838	3	811
17678	28	27860
5231	81	74875
3100	3	1285
1307	8	4523
8341	21	957
31352	25	31472
17498	28	40755
96905	88	9410
3973	32	33358
35456	33	35457
9531	25	38549
3083	70	1346
3811	81	655
5482	25	27724
4117	70	50861
7138	21	745
3697	25	27612
8358	70	57485
2552	69	1573
7345	3	67
36507	27	27575
8558	3	792
8682	81	59475
11170	8	9713
8358	81	81709
119	6	6597
3034	29	33671
1749	9	11690
42572	25	12190
2823	3	218
14344	70	773
6188	25	1997
8640	3	628
38280	27	12677
746	6	10729
17498	25	27381
5871	21	1341
4989	70	82135
474	6	9001
7818	27	33408
28862	31	803
9743	81	59300
39322	25	27622
4043	21	2274
15320	25	31552
24334	21	24336
172	6	12347
9531	28	31469
6323	69	2196
31727	31	27627
30436	33	30481
33718	25	944
33854	25	1754
35851	27	2146
16972	21	773
4318	21	21
736	6	9783
4975	27	158
6480	81	1135
6879	81	30868
9755	8	9666
6102	25	27261
7701	21	21481
1212	8	11836
17498	33	39878
13639	81	56646
9743	70	55985
796	9	13375
8838	3	91
34626	27	14352
7135	70	27971
6705	3	894
3084	27	13826
30758	25	1479
1316	6	8967
11526	69	894
35535	31	2239
10733	70	82013
11531	22	1983
43377	25	2227
10037	21	154
5433	69	1560
8538	81	1248
9943	21	1661
35991	31	30477
40167	25	187
5512	81	13644
5512	28	11942
42368	28	31551
28862	31	29312
4399	27	33183
28461	30	1888
5433	70	61605
35082	25	332
3817	3	916
35642	25	28315
6500	3	1748
41664	27	30996
4231	3	114
2598	21	21917
39322	25	39108
6937	70	59207
9743	70	72579
5436	70	57312
3612	81	513
27920	33	27978
35542	27	35258
6663	3	2279
8172	81	81800
8862	69	1433
15294	21	1691
807	9	12064
896	9	14918
7618	70	145
6099	25	12954
11530	8	11489
16020	33	1918
6705	21	459
17498	28	40709
5698	3	876
1949	8	11949
4763	21	22762
10733	70	12350
36923	27	110
8961	70	700
7257	22	199
5575	22	218
2513	2	2414
4989	70	54171
96902	86	33659
8147	70	80557
9505	81	80270
15320	25	1789
6476	81	74843
3819	25	32526
4612	33	278
960	9	11545
4236	3	1881
7397	81	80234
2826	28	10228
2163	9	2415
4512	69	3548
4719	22	1983
5512	33	549
6713	22	2071
5227	81	27393
37903	27	110
7473	28	483
10411	88	31953
157	18	14915
40167	28	317
24273	21	1818
8358	81	265
3350	21	1905
40100	25	1989
36001	25	27741
3992	32	38469
8803	70	54088
9531	25	843
4003	3	1704
3020	25	27654
16795	21	1852
8983	70	1583
6792	21	662
4774	3	1514
14202	21	753
28412	28	28422
33064	25	33065
4381	3	1099
12129	28	28792
11221	21	1013
9796	81	10109
6546	70	1950
3243	3	745
8071	25	28245
39280	31	1397
1494	8	5137
1269	6	10439
2168	7	5921
975	8	9713
32044	25	1428
3250	3	1732
11220	14	11221
120	6	11396
8893	31	364
32361	25	483
2911	25	27590
42138	25	1754
8201	81	69457
8242	81	59991
4586	21	22714
6390	3	643
9901	6	11773
6170	3	376
8417	81	33330
5050	69	1780
9504	21	2035
14616	69	864
10739	8	6102
5436	70	55971
6879	81	63527
2911	27	13958
96883	86	1642
6969	21	1177
7280	21	2173
9077	70	1745
1748	15	9690
5431	3	1989
6283	69	612
3418	33	41183
15320	25	1192
6245	28	27607
30758	25	27469
10603	23	604
592	6	10131
5124	25	9445
23717	25	27325
6115	22	196
5084	81	65322
7219	21	1400
10005	25	1754
12460	9	9809
8179	81	377
1177	7	14504
9755	16	11239
40167	25	27286
20907	34	460
6433	21	21957
8020	3	1056
2782	2	2383
10202	6	9629
12400	69	1626
5512	25	27708
3612	81	43445
3175	69	192
33895	30	33897
2427	70	59615
3043	69	1390
7113	21	21673
2922	70	13076
10698	70	38798
5770	25	27605
5017	69	1573
5007	81	461
24499	21	55
7287	69	1305
10093	81	71647
9608	81	68565
9489	25	30064
392	6	13825
4972	29	2164
42079	25	32686
5124	25	2258
2288	7	8071
3506	69	692
3341	70	389
2699	3	1254
9766	81	71647
14065	69	211
12849	25	27818
31176	28	28180
8227	21	1448
924	9	9950
2919	70	11798
4317	25	1420
31769	25	604
7353	25	29732
8682	3	1688
8179	70	54886
8508	3	2147
9780	87	59248
19069	28	519
10579	21	20930
13044	8	4266
5504	3	1185
9690	69	2059
10696	81	54050
34713	27	11649
7827	3	250
15270	21	11894
8932	81	388
115	7	7866
41912	25	1217
2552	81	50068
6102	32	9667
9796	69	1262
10218	81	66011
6146	25	27924
8061	25	11090
1546	6	9769
32742	28	30618
6443	21	96
34361	33	27264
3621	21	1100
30758	25	27691
9743	70	54708
14067	69	665
12129	32	27389
40167	25	262
42135	28	27884
42192	27	30911
31589	31	30924
10990	70	54939
9720	81	37593
1660	7	11507
7353	70	68458
28490	31	12031
10566	70	40237
13450	25	31551
8055	21	1369
39807	25	317
10718	21	2262
38934	25	27614
29964	25	30014
15320	25	27285
8172	70	13677
36535	26	1942
3020	31	35568
16209	70	59010
34309	31	1023
8048	69	187
40325	28	1972
15221	81	74843
21580	21	20800
9676	25	27707
9077	81	30583
702	10	10603
17158	81	67422
7674	81	1135
7357	3	443
5482	28	30065
5051	21	1759
32227	26	9462
32705	25	1528
30612	25	30628
32835	25	1482
2654	2	2371
911	7	12272
30758	25	155
6064	25	35349
6645	70	54961
8358	81	266
5433	25	32754
3167	69	1400
42770	30	31199
42716	31	2163
6102	21	1594
5941	3	956
32830	25	803
4908	3	218
5528	3	2071
16863	21	1502
9709	70	70830
5931	81	57313
2310	7	10866
2427	81	63536
2466	2	2414
39289	25	1789
31176	25	31195
10136	27	218
7330	69	603
4956	3	1325
5205	70	68812
37372	27	37374
5436	81	28493
17498	25	29764
1504	7	13634
36350	26	2164
30040	25	1829
15320	25	30553
2692	69	1297
8682	69	1509
10071	8	9483
5512	70	59475
41664	34	27951
10718	21	2118
5589	32	127
30436	25	30273
4479	27	27577
5610	27	803
9992	8	10884
18955	28	28344
37339	29	37340
13521	6	10014
7274	3	1729
28684	25	28688
10698	70	1521
2288	7	12042
9567	21	12126
5915	3	127
176	15	9941
23333	21	20908
35314	29	27332
38795	25	38296
14159	14	10443
3697	25	28077
2482	25	31202
796	7	13954
6705	28	1217
28862	31	104
7280	33	43032
13324	81	1079
7633	81	80024
2594	70	2108
8417	70	27686
30758	33	30229
8348	3	1720
23008	27	33990
2741	22	225
14892	8	9477
3126	3	1587
36516	27	1290
8722	21	628
39621	27	25061
9943	25	28399
5227	70	1338
4935	69	2198
2368	12	10168
12849	27	541
33879	25	265
6123	81	28524
7420	22	1153
5579	70	10109
9475	25	41
12776	6	11037
7028	21	10013
7028	21	24975
36507	25	750
37963	27	1937
39879	31	38683
17498	25	205
3556	25	27654
32311	28	9763
3655	70	1075
3125	69	388
32424	31	32498
5844	69	343
6302	3	604
3532	26	959
8210	3	2168
9517	81	428
6728	28	1460
12663	27	31868
7397	81	71807
9493	81	62313
15836	69	2071
4890	70	541
3049	30	27276
39807	27	669
2482	70	41382
2826	21	96
2432	3	1710
6608	22	526
8651	23	1299
30055	25	14723
3478	21	1661
30436	34	9620
12970	27	35343
32846	33	29231
6616	81	41886
4926	3	218
10698	70	635
13067	25	37011
5512	81	35695
4266	3	151
5919	3	199
1985	9	10858
41362	25	27645
28862	31	29051
10240	9	10241
43111	25	27267
40310	28	14088
5512	69	185
7082	22	187
720	7	10596
6283	3	84
3403	21	1400
4681	3	1610
3635	21	1565
129	6	10939
32830	28	27810
40167	31	329
34416	27	483
1412	8	10446
127	6	11658
41737	27	27433
6601	3	780
5428	3	1164
10733	81	62491
10694	70	161
2427	81	53904
1188	6	12226
9504	25	29790
1653	6	9570
2917	2	2447
10136	21	1023
3104	25	32788
5436	70	1763
5320	27	134
7461	21	858
2812	21	22326
10694	70	543
36392	29	1642
40968	25	40969
28862	31	28191
7028	21	24898
4281	21	1741
40167	30	40244
33009	27	784
9526	6	9876
3498	69	1573
30347	31	40
6968	3	5854
127	6	4084
6230	70	344
33491	25	959
29673	31	1445
3877	81	66200
42138	32	669
31589	25	29415
8815	21	2125
2875	69	1946
2830	81	80600
8708	69	1390
9917	8	10051
4835	26	35379
4123	28	9763
40167	25	30685
3811	81	59548
2594	70	2316
7659	21	897
879	8	4886
41285	25	28709
3624	3	1949
15145	28	33421
9057	3	1870
3825	3	377
5127	3	1359
3697	28	27434
9517	81	57590
3884	25	28257
5563	70	1830
6616	25	38353
3406	3	2071
17498	28	40544
1212	8	10511
3403	3	1663
420	8	10105
1717	7	3551
6585	21	2168
9650	28	27568
10411	88	1678
5512	25	351
37397	27	29215
96905	88	115
6443	81	551
351	8	14731
42701	28	28714
8727	3	218
3895	31	33090
2759	21	1561
10698	70	32481
4754	69	1325
6856	21	1483
24244	21	738
7932	3	741
9487	6	8819
1249	9	5337
2660	23	604
5512	27	2073
4869	21	21912
275	8	4336
7981	31	32813
7705	81	70652
16370	27	29182
11522	8	14200
3102	2	2890
3884	69	1661
12728	81	1339
41745	25	29638
35076	27	29220
7000	28	31551
4226	69	1650
10803	32	1043
5787	3	3168
7450	70	1788
14344	81	69514
10005	27	549
2692	25	34681
5436	3	2228
35426	25	11228
6119	3	270
36893	27	1402
8311	81	40064
30408	27	27595
2285	9	4829
24198	21	20689
13639	81	55094
8108	88	274
2482	70	11722
16020	25	27473
17498	25	40829
8898	81	59980
32096	31	1318
9720	70	61264
30758	31	27648
9495	25	27726
21011	25	12511
5589	81	51217
35022	27	29917
9996	69	1472
1400	8	11151
40310	28	510
10171	21	2187
7000	25	1428
263	12	10400
6102	25	31008
9709	69	12753
40167	28	27860
96	11	14838
28862	31	136
41021	25	27721
17498	25	28247
42804	25	10118
5515	3	249
9648	69	2192
5283	69	1325
30029	34	948
1662	7	10905
7000	28	31268
3038	3	166
42597	25	2007
2611	25	28074
12129	32	9482
4343	8	2734
28490	31	28627
302	13	6540
2922	70	80946
21534	27	1135
34281	25	9917
6585	22	199
1099	6	15011
9047	70	33292
5008	81	40351
5185	3	656
15965	22	1001
9489	28	40701
7135	81	67540
3817	21	22251
33343	27	31827
5552	25	127
4099	25	1754
2919	81	27273
7415	21	1697
42138	27	234
6937	81	64884
2812	21	24390
6476	3	2114
6283	69	85
37251	27	28588
2906	69	3467
6546	70	79756
8152	21	144
8803	81	1610
3418	21	1549
34912	27	35
7425	25	1793
971	9	9834
601	6	5277
7768	21	1660
124	8	11330
4822	25	27482
1249	7	10617
5931	81	113
3418	33	41162
7753	70	11530
12129	28	39443
3418	33	41220
31589	31	1101
10694	70	54303
5528	81	80428
9531	31	38564
7661	3	1201
17498	28	12332
1282	9	8914
34147	30	27276
13324	81	67637
3225	3	1755
2955	21	660
36749	27	36068
1209	6	8374
7923	81	9370
4588	22	2347
3911	69	218
30560	34	30564
32705	25	32714
2611	81	9283
32802	31	13910
37137	28	1104
32029	34	3917
6954	30	27276
3020	31	2164
43268	31	35482
8367	69	192
7957	3	196
42197	34	828
6198	3	1870
6018	21	55
9608	70	27537
5604	81	57384
12849	25	27552
4843	69	192
1024	9	6361
9504	25	27650
2552	81	37171
9740	22	211
12363	21	20529
37226	27	27263
5322	3	141
8321	3	199
8493	25	9763
37091	27	29057
6397	3	533
4977	3	1514
14269	81	205
17498	28	27590
16020	25	27627
2433	2	2388
6146	3	1938
9504	32	79
55	8	5231
42368	31	42370
40294	25	40295
7388	69	1472
882	9	13363
42394	34	42397
1973	8	4108
27920	25	27590
2837	2	2438
9038	21	741
7923	70	899
3528	21	1297
3974	3	2147
38383	27	14088
42566	27	27552
4117	34	1292
7126	21	136
8239	3	128
9650	25	1754
6856	28	1573
6102	33	42657
8326	3	8327
28862	31	29196
42368	25	1331
404	8	8719
7680	69	3669
33621	27	32826
35972	25	10508
1423	6	9769
1533	7	10193
2164	7	11388
3131	3	1297
10698	69	10487
2594	3	1573
157	7	13481
7624	3	742
10667	9	11695
4989	70	27971
15815	25	33090
7845	69	1192
6254	30	28389
3157	9	5660
7196	3	1660
23256	28	9462
9489	25	27647
35357	32	27267
6197	3	1290
32841	28	9462
5386	3	601
6547	25	1150
18955	25	30064
4027	27	11168
8523	69	9818
21334	21	376
30758	31	27261
32841	25	40836
6257	21	660
1905	11	8574
8659	3	257
12849	28	12135
10989	70	59596
30758	25	28630
3435	3	21
3829	3	872
3546	34	903
10694	70	28475
10690	81	50885
1758	12	11647
3083	81	14996
6099	70	20770
8114	3	1660
5482	3	192
24496	21	1554
5960	81	62491
23312	21	22557
8201	70	1646
10950	8	5124
11798	8	4989
26	8	8719
8358	70	36317
35820	27	11341
3612	21	660
141	6	13858
386	17	10916
4813	21	1380
2165	9	10147
9531	25	29378
8538	21	1037
6333	3	736
10694	70	38809
5436	3	2061
4018	25	1323
5512	25	28209
10718	21	1692
6166	3	211
4523	27	28454
7429	3	1887
9921	8	2990
4600	21	911
2692	33	262
12167	31	38345
21911	21	21179
15391	22	218
4758	69	927
5318	3	3208
9531	33	32668
21350	21	21066
1198	12	10400
2862	21	3839
9504	34	32703
14344	81	79037
9771	21	9770
6705	3	401
13324	81	12097
3954	21	660
5007	27	36530
7307	28	29474
3260	69	333
30758	25	2306
3973	27	357
7674	81	9113
4977	70	2316
7923	70	54708
312	8	3027
3590	3	956
1094	8	9892
7170	70	20546
8179	81	73101
32125	34	32126
13324	81	1735
12471	27	31650
28862	31	166
7999	21	20683
6102	31	42633
11927	6	4989
2731	81	12382
35504	27	27652
9796	81	37171
6030	23	604
10366	27	27264
12089	22	741
32742	30	38874
3358	81	650
4027	25	27810
3767	25	34177
36250	27	1840
15320	25	27713
4625	22	211
18955	31	41780
8431	3	1400
8739	22	218
5728	28	28245
2125	8	3546
3358	70	10871
32736	34	876
6465	3	1433
5618	69	192
8085	28	1530
7716	3	343
15320	25	39238
5227	81	67954
7203	70	61264
175	8	7303
10119	70	37209
8684	81	79354
7362	3	882
5227	81	1271
3877	81	72485
9501	69	1491
35773	25	28164
4351	25	35108
4798	3	1488
17498	32	28292
16131	25	27372
35970	29	34204
4975	81	31486
16770	69	1732
8147	70	11708
10718	21	20660
3020	25	9616
16653	33	32054
34121	27	162
8914	26	28257
32424	33	32504
38002	27	304
12611	21	2154
5528	3	2228
4690	21	23061
3358	70	34534
115	8	2731
36469	29	27289
8061	25	27332
6283	3	1681
2282	8	13191
1738	9	14954
1201	8	7661
13061	21	1735
33642	27	27762
5270	3	2180
143	8	10914
10246	8	10777
7972	21	20733
8108	88	1387
35026	28	27455
41664	30	9596
12637	8	9929
8108	88	66605
6628	21	603
4680	3	332
21017	27	13107
3648	32	483
1026	8	10573
1307	8	6073
686	9	12545
9720	81	751
2163	9	9975
32903	34	9620
12995	8	10232
3862	21	2160
33422	25	33423
8182	70	420
5482	25	10474
9743	81	32421
6536	69	2076
9676	81	34190
13623	28	1754
775	6	12812
5528	81	1953
2990	22	3665
39899	25	1428
173	8	10199
34631	25	28204
28684	25	28715
162	6	4528
12400	81	57338
9029	25	9788
9720	70	20770
2830	81	184
2690	69	2071
7018	22	211
8780	27	938
15320	32	27607
8854	69	3293
42405	25	27569
3534	21	20617
5931	69	1433
22220	28	37144
5436	70	65022
40968	25	27588
10696	70	32672
16020	33	536
6069	28	483
30758	34	29849
6166	25	28143
3521	81	1156
40968	31	29863
28490	33	10135
36001	25	30022
30347	28	30354
32814	25	27480
12167	28	36704
2187	6	6165
9790	70	58452
5770	25	27611
752	6	11607
5528	81	60005
35976	27	29222
17056	21	998
3842	3	2147
2896	3	1732
17498	34	27566
15057	25	28422
30436	34	30431
7832	22	218
3020	25	33267
3546	30	1149
3020	31	42293
35122	31	1034
258	8	9675
6030	3	3148
17498	28	40539
1748	8	6324
5433	27	27762
4510	21	896
31768	27	2051
5020	29	31296
10698	70	60135
2830	70	28002
40167	25	370
4275	11	12471
3895	31	35041
14088	8	8061
5931	81	77817
4407	21	2163
13019	69	1626
3665	6	3064
42541	25	30248
15320	27	31041
4348	26	33736
3207	7	2571
7688	21	164
29660	31	29661
35137	28	27619
10622	10	11251
42368	28	39616
36182	25	262
6804	21	1989
8538	86	1678
13295	6	11080
22143	21	1667
627	8	9999
5080	69	173
9956	8	6018
32044	25	32054
96	11	8358
38929	32	941
40325	25	2207
6702	32	1756
2731	81	9096
8902	30	2333
10119	70	578
9517	88	63941
10377	8	10406
16020	33	569
5398	21	1177
13529	70	551
29683	30	29691
6480	70	420
1626	8	10625
8682	70	32583
8738	3	1433
15320	33	39161
21011	25	1445
8961	70	73291
8201	81	65137
6697	69	604
10739	8	9643
8962	21	393
9803	25	39063
8628	3	1149
32705	25	1737
14114	27	1152
6616	70	12424
2346	7	2911
7844	27	306
8268	70	152
29860	34	9729
34435	27	33077
4237	21	20753
5180	25	27743
17498	28	944
3860	3	2114
5512	25	941
5027	70	59528
35582	27	31696
8358	81	1735
6588	33	28054
31799	34	31808
2128	8	9068
8932	81	56710
12129	25	39440
5260	25	27782
16131	25	27656
32841	28	28769
16020	28	27332
5492	21	175
30207	31	27448
8278	21	96
3884	25	1789
10171	69	2187
4690	3	281
8417	81	877
4727	26	1020
3773	69	1578
27358	25	27359
8108	3	1169
27311	28	909
1396	9	13784
10990	81	1530
41359	25	27433
34790	25	1093
96905	88	350
5436	70	9451
3083	81	11590
38202	25	27330
8485	3	384
32830	25	27836
9811	21	2048
6448	3	582
1669	8	7110
12849	25	27592
5640	69	199
10024	21	2227
5433	25	5
32742	25	127
10119	81	33286
32922	25	28285
8935	3	438
6254	25	27613
7012	28	27590
2637	3	2304
2427	70	1914
6547	27	32753
12849	32	1584
31176	28	30778
